id,createdAt,customer.displayName,customer.email,totalPriceSet.shopMoney.amount,totalPriceSet.shopMoney.currencyCode,financialStatus,fulfillmentStatus,lineItems.edges.node.title,lineItems.edges.node.quantity,lineItems.edges.node.originalTotalPriceSet.shopMoney.amount,lineItems.edges.node.variant.id,lineItems.edges.node.variant.title,lineItems.edges.node.variant.sku,lineItems.edges.node.variant.product.id,lineItems.edges.node.variant.product.title,shippingAddress.address1,shippingAddress.city,shippingAddress.province,shippingAddress.country,shippingAddress.zip
2024,2024-12-14T19:49Z,Jane Smith,jane@example.com,681.65,USD,Pending,Partially Fulfilled,The Bandit Run Belt,1,681.65,gid://shopify/ProductVariant/611,Pink / Small,AMJUS10047,gid://shopify/Product/61,The Bandit Run Belt,456 Elm St,Los Angeles,CA,USA,90001
2024,2024-12-14T19:49Z,Jane Smith,jane@example.com,1931.45,USD,Pending,Partially Fulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,3,416.6,gid://shopify/ProductVariant/441,Navy / Small,SCJUS10048,gid://shopify/Product/44,Brushed Stamina Women's Cold Weather Quarter Zip,456 Elm St,Los Angeles,CA,USA,90001
2025,2025-01-16T19:49Z,Michael Johnson,michael@example.com,2468.86,USD,Paid,Fulfilled,Stamina Race Crop,2,1234.43,gid://shopify/ProductVariant/422,Gold / Medium,LUJUM10049,gid://shopify/Product/42,Stamina Race Crop,789 Oak St,Chicago,IL,USA,60601
2025,2025-01-16T19:49Z,Michael Johnson,michael@example.com,5574.9,USD,Paid,Fulfilled,Stratum Seamless Women's Long Sleeve,2,1553.02,gid://shopify/ProductVariant/853,Gray / Large,AMSHL10050,gid://shopify/Product/85,Stratum Seamless Women's Long Sleeve,789 Oak St,Chicago,IL,USA,60601
2025,2025-01-16T19:49Z,Michael Johnson,michael@example.com,5736.37,USD,Paid,Fulfilled,Windproof AuraGrid Jacket,1,161.47,gid://shopify/ProductVariant/931,Gold / Small,ISDRS10051,gid://shopify/Product/93,Windproof AuraGrid Jacket,789 Oak St,Chicago,IL,USA,60601
2026,2025-01-21T19:49Z,Jane Smith,jane@example.com,1138.24,USD,Pending,Partially Fulfilled,The Bandit Run Belt,2,569.12,gid://shopify/ProductVariant/842,Pink / Medium,MISUM10052,gid://shopify/Product/84,The Bandit Run Belt,456 Elm St,Los Angeles,CA,USA,90001
2027,2025-01-31T19:49Z,Jane Smith,jane@example.com,5990.73,USD,Pending,Fulfilled,CaldoGrid Men's Cold Weather Quarter Zip,3,1996.91,gid://shopify/ProductVariant/901,Red / Small,MIJUS10053,gid://shopify/Product/90,CaldoGrid Men's Cold Weather Quarter Zip,456 Elm St,Los Angeles,CA,USA,90001
2027,2025-01-31T19:49Z,Jane Smith,jane@example.com,9808.74,USD,Pending,Fulfilled,Windproof AuraGrid Jacket,3,1272.67,gid://shopify/ProductVariant/71,Red / Small,MIHAS10054,gid://shopify/Product/7,Windproof AuraGrid Jacket,456 Elm St,Los Angeles,CA,USA,90001
2027,2025-01-31T19:49Z,Jane Smith,jane@example.com,14554.83,USD,Pending,Fulfilled,Windproof AuraGrid Jacket,3,1582.03,gid://shopify/ProductVariant/411,Red / Small,MITRS10055,gid://shopify/Product/41,Windproof AuraGrid Jacket,456 Elm St,Los Angeles,CA,USA,90001
2028,2025-01-09T19:49Z,Michael Johnson,michael@example.com,5348.13,USD,Refunded,Partially Fulfilled,Topographic Evolve Long Sleeve Cotton Tee,3,1782.71,gid://shopify/ProductVariant/163,Pink / Large,SOTRL10056,gid://shopify/Product/16,Topographic Evolve Long Sleeve Cotton Tee,789 Oak St,Chicago,IL,USA,60601
2029,2025-01-14T19:49Z,Emily Davis,emily@example.com,3554.64,USD,Refunded,Fulfilled,Cadence 5 Women's Compression Shorts,2,1777.32,gid://shopify/ProductVariant/913,White / Large,AMDRL10057,gid://shopify/Product/91,Cadence 5 Women's Compression Shorts,321 Pine St,Houston,TX,USA,77002
2029,2025-01-14T19:49Z,Emily Davis,emily@example.com,5313.96,USD,Refunded,Fulfilled,Windproof AuraGrid Jacket,3,586.44,gid://shopify/ProductVariant/93,Navy / Large,AVCOL10058,gid://shopify/Product/9,Windproof AuraGrid Jacket,321 Pine St,Houston,TX,USA,77002
2029,2025-01-14T19:49Z,Emily Davis,emily@example.com,8455.68,USD,Refunded,Fulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,3,1047.24,gid://shopify/ProductVariant/13,White / Large,OLSKL10059,gid://shopify/Product/1,Brushed Stamina Women's Cold Weather Quarter Zip,321 Pine St,Houston,TX,USA,77002
2030,2025-01-18T19:49Z,John Doe,john@example.com,447.09,USD,Pending,Partially Fulfilled,Windproof AuraGrid Jacket,1,447.09,gid://shopify/ProductVariant/982,Beige / Medium,SCBLM10060,gid://shopify/Product/98,Windproof AuraGrid Jacket,123 Main St,New York,NY,USA,10001
2031,2025-01-06T19:49Z,Michael Johnson,michael@example.com,1283.4,USD,Refunded,Partially Fulfilled,Micromesh Long Sleeve Tee,2,641.7,gid://shopify/ProductVariant/883,Black / Large,CHHAL10061,gid://shopify/Product/88,Micromesh Long Sleeve Tee,789 Oak St,Chicago,IL,USA,60601
2032,2024-12-05T19:49Z,John Doe,john@example.com,355.77,USD,Paid,Partially Fulfilled,Stratum Seamless Women's Long Sleeve,3,118.59,gid://shopify/ProductVariant/762,Blue / Medium,LUHAM10062,gid://shopify/Product/76,Stratum Seamless Women's Long Sleeve,123 Main St,New York,NY,USA,10001
2033,2024-12-03T19:49Z,John Doe,john@example.com,4814.22,USD,Paid,Partially Fulfilled,Cotton Fleece Evolve Running Crewneck,3,1604.74,gid://shopify/ProductVariant/693,Beige / Large,OLCOL10063,gid://shopify/Product/69,Cotton Fleece Evolve Running Crewneck,123 Main St,New York,NY,USA,10001
2033,2024-12-03T19:49Z,John Doe,john@example.com,7045.71,USD,Paid,Partially Fulfilled,The Bandit Run Belt,3,743.83,gid://shopify/ProductVariant/253,Red / Large,LUTRL10064,gid://shopify/Product/25,The Bandit Run Belt,123 Main St,New York,NY,USA,10001
2034,2024-12-18T19:49Z,John Doe,john@example.com,681.65,USD,Refunded,Partially Fulfilled,The Bandit Run Belt,1,681.65,gid://shopify/ProductVariant/613,Pink / Large,AMJUL10065,gid://shopify/Product/61,The Bandit Run Belt,123 Main St,New York,NY,USA,10001
2035,2025-01-20T19:49Z,John Doe,john@example.com,2878.92,USD,Paid,Fulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,3,959.64,gid://shopify/ProductVariant/792,Red / Medium,SCJUM10066,gid://shopify/Product/79,Brushed Stamina Women's Cold Weather Quarter Zip,123 Main St,New York,NY,USA,10001
2035,2025-01-20T19:49Z,John Doe,john@example.com,6441.74,USD,Paid,Fulfilled,Brushed Stamina Women's Cold Weather Quarter Zip,2,1781.41,gid://shopify/ProductVariant/211,Blue / Small,AVSHS10067,gid://shopify/Product/21,Brushed Stamina Women's Cold Weather Quarter Zip,123 Main St,New York,NY,USA,10001
2035,2025-01-20T19:49Z,John Doe,john@example.com,9169.98,USD,Paid,Fulfilled,Topographic Evolve Long Sleeve Cotton Tee,2,1364.12,gid://shopify/ProductVariant/392,Green / Medium,SOTRM10068,gid://shopify/Product/39,Topographic Evolve Long Sleeve Cotton Tee,123 Main St,New York,NY,USA,10001
2036,2024-12-15T19:49Z,Michael Johnson,michael@example.com,2587.66,USD,Pending,Unfulfilled,Windproof AuraGrid Jacket,2,1293.83,gid://shopify/ProductVariant/61,Gray / Small,SCTRS10069,gid://shopify/Product/6,Windproof AuraGrid Jacket,789 Oak St,Chicago,IL,USA,60601
2036,2024-12-15T19:49Z,Michael Johnson,michael@example.com,4176.52,USD,Pending,Unfulfilled,Cylinder Evolve Cotton Tee,3,529.62,gid://shopify/ProductVariant/1002,Green / Medium,ISSCM10070,gid://shopify/Product/100,Cylinder Evolve Cotton Tee,789 Oak St,Chicago,IL,USA,60601
2036,2024-12-15T19:49Z,Michael Johnson,michael@example.com,5410.95,USD,Pending,Unfulfilled,Stamina Race Crop,1,1234.43,gid://shopify/ProductVariant/422,Gold / Medium,LUJUM10071,gid://shopify/Product/42,Stamina Race Crop,789 Oak St,Chicago,IL,USA,60601
2037,2024-12-12T19:49Z,Michael Johnson,michael@example.com,3106.04,USD,Pending,Fulfilled,Stratum Seamless Women's Long Sleeve,2,1553.02,gid://shopify/ProductVariant/851,Gray / Small,AMSHS10072,gid://shopify/Product/85,Stratum Seamless Women's Long Sleeve,789 Oak St,Chicago,IL,USA,60601
2037,2024-12-12T19:49Z,Michael Johnson,michael@example.com,6545.81,USD,Pending,Fulfilled,CaldoGrid Men's Cold Weather Quarter Zip,3,1146.59,gid://shopify/ProductVariant/531,White / Small,AVDRS10073,gid://shopify/Product/53,CaldoGrid Men's Cold Weather Quarter Zip,789 Oak St,Chicago,IL,USA,60601
2038,2024-12-13T19:49Z,Jane Smith,jane@example.com,3818.01,USD,Paid,Partially Fulfilled,Windproof AuraGrid Jacket,3,1272.67,gid://shopify/ProductVariant/72,Red / Medium,MIHAM10074,gid://shopify/Product/7,Windproof AuraGrid Jacket,456 Elm St,Los Angeles,CA,USA,90001
2039,2024-12-03T19:49Z,Emily Davis,emily@example.com,3396.66,USD,Refunded,Unfulfilled,The Bandit Run Belt,3,1132.22,gid://shopify/ProductVariant/622,Pink / Medium,LUTRM10075,gid://shopify/Product/62,The Bandit Run Belt,321 Pine St,Houston,TX,USA,77002
2039,2024-12-03T19:49Z,Emily Davis,emily@example.com,4767.57,USD,Refunded,Unfulfilled,Windproof AuraGrid Jacket,1,1370.91,gid://shopify/ProductVariant/772,Beige / Medium,AMSUM10076,gid://shopify/Product/77,Windproof AuraGrid Jacket,321 Pine St,Houston,TX,USA,77002
2039,2024-12-03T19:49Z,Emily Davis,emily@example.com,10254.12,USD,Refunded,Unfulfilled,The Bandit Run Belt,3,1828.85,gid://shopify/ProductVariant/172,Navy / Medium,CHDRM10077,gid://shopify/Product/17,The Bandit Run Belt,321 Pine St,Houston,TX,USA,77002
2040,2024-12-05T19:49Z,Emily Davis,emily@example.com,623.98,USD,Paid,Partially Fulfilled,Cadence 5 Women's Compression Shorts,1,623.98,gid://shopify/ProductVariant/202,Gold / Medium,OLDRM10078,gid://shopify/Product/20,Cadence 5 Women's Compression Shorts,321 Pine St,Houston,TX,USA,77002
2040,2024-12-05T19:49Z,Emily Davis,emily@example.com,4883.65,USD,Paid,Partially Fulfilled,Cadence 5 Women's Compression Shorts,3,1419.89,gid://shopify/ProductVariant/722,Gray / Medium,OLDRM10079,gid://shopify/Product/72,Cadence 5 Women's Compression Shorts,321 Pine St,Houston,TX,USA,77002
2041,2024-12-21T19:49Z,Emily Davis,emily@example.com,645.08,USD,Paid,Partially Fulfilled,Micromesh Long Sleeve Tee,1,645.08,gid://shopify/ProductVariant/472,Blue / Medium,MISHM10080,gid://shopify/Product/47,Micromesh Long Sleeve Tee,321 Pine St,Houston,TX,USA,77002
2041,2024-12-21T19:49Z,Emily Davis,emily@example.com,2160.6,USD,Paid,Partially Fulfilled,The Bandit Run Belt,2,757.76,gid://shopify/ProductVariant/943,White / Large,CHDRL10081,gid://shopify/Product/94,The Bandit Run Belt,321 Pine St,Houston,TX,USA,77002
2042,2025-01-04T19:49Z,Emily Davis,emily@example.com,3591.4,USD,Paid,Partially Fulfilled,The Bandit Run Belt,2,1795.7,gid://shopify/ProductVariant/973,Beige / Large,VITRL10082,gid://shopify/Product/97,The Bandit Run Belt,321 Pine St,Houston,TX,USA,77002
2042,2025-01-04T19:49Z,Emily Davis,emily@example.com,4586.98,USD,Paid,Partially Fulfilled,Cotton Fleece Evolve Running Crewneck,1,995.58,gid://shopify/ProductVariant/243,Navy / Large,OLCOL10083,gid://shopify/Product/24,Cotton Fleece Evolve Running Crewneck,321 Pine St,Houston,TX,USA,77002
2043,2024-12-15T19:49Z,Michael Johnson,michael@example.com,2165.28,USD,Paid,Partially Fulfilled,Windproof AuraGrid Jacket,3,721.76,gid://shopify/ProductVariant/262,White / Medium,AVSKM10084,gid://shopify/Product/26,Windproof AuraGrid Jacket,789 Oak St,Chicago,IL,USA,60601
2044,2024-12-31T19:49Z,John Doe,john@example.com,1263.61,USD,Paid,Partially Fulfilled,The Community Cotton Tee,1,1263.61,gid://shopify/ProductVariant/501,Red / Small,CHSHS10085,gid://shopify/Product/50,The Community Cotton Tee,123 Main St,New York,NY,USA,10001
2044,2024-12-31T19:49Z,John Doe,john@example.com,6595.57,USD,Paid,Partially Fulfilled,Cadence 5 Women's Compression Shorts,3,1777.32,gid://shopify/ProductVariant/911,White / Small,AMDRS10086,gid://shopify/Product/91,Cadence 5 Women's Compression Shorts,123 Main St,New York,NY,USA,10001
