Product Name,Image Path,Product URL
The MacroSoft Grid™ Pullover,images/The_MacroSoft_Grid_Pullover_20250210_125427.jpg,https://banditrunning.com/products/brushed-waffle-mens-long-sleeve?variant=44221302603926
"Cadence™ 5"" Women's Compression Shorts",images/Cadence_5_Womens_Compression_Shorts_20250210_125427.png,https://banditrunning.com/products/cadence-5-womens-compression-shorts?variant=44221146726550
"Cadence™ 5"" Women's Compression Shorts",images/Cadence_5_Womens_Compression_Shorts_20250210_125428.png,https://banditrunning.com/products/cadence-5-womens-compression-shorts?variant=44221146759318
"The Community Cotton Tee, Unisex - Glacier Blue",images/The_Community_Cotton_Tee_Unisex_-_Glacier_Blue_20250210_125429.png,https://banditrunning.com/products/classic-cotton-tee-community-tee-glacier-blue?variant=44134498205846
"Topographic Evolve Long Sleeve Cotton Tee, Unisex - White",images/Topographic_Evolve_Long_Sleeve_Cotton_Tee_Unisex_-_White_20250210_125431.png,https://banditrunning.com/products/classic-cotton-tee-ls-topographic-evolve?variant=44134498467990
The Cotton Fleece Topographic Current Hoodie - Black,images/The_Cotton_Fleece_Topographic_Current_Hoodie_-_Black_20250210_125432.png,https://banditrunning.com/products/classic-hoodie-topographic-current?variant=44134498926742
Cotton Fleece Evolve Running Crewneck - Heather Grey,images/Cotton_Fleece_Evolve_Running_Crewneck_-_Heather_Grey_20250210_125434.png,https://banditrunning.com/products/cotton-fleece-evolve-running-crewneck-heather-grey-copy?variant=44233781510294
"Cylinder Evolve Cotton Tee, Unisex",images/Cylinder_Evolve_Cotton_Tee_Unisex_20250210_125438.png,https://banditrunning.com/products/cylinder-evolve-cotton-tee-unisex?variant=44221566189718
"Cylinder Evolve Cotton Tee, Unisex",images/Cylinder_Evolve_Cotton_Tee_Unisex_20250210_125440.png,https://banditrunning.com/products/cylinder-evolve-cotton-tee-unisex?variant=44221566222486
"Iceland Fleece Jacket, Unisex - Black",images/Iceland_Fleece_Jacket_Unisex_-_Black_20250210_125440.png,https://banditrunning.com/products/iceland-fleece-jacket-unisex-black-w?variant=44235363778710
"Micromesh™ ""Evolve Wave"" Long Sleeve Tee - Unisex, Stone",images/Micromesh_Evolve_Wave_Long_Sleeve_Tee_-_Unisex_Stone_20250210_125442.png,https://banditrunning.com/products/ls-micromesh-tee-evolve-wave?variant=44134496829590
CaldoGrid™ Men's Cold Weather Quarter Zip,images/CaldoGrid_Mens_Cold_Weather_Quarter_Zip_20250210_125443.png,https://banditrunning.com/products/mens-cold-weather-quarter-zip?variant=44221223370902
CaldoGrid™ Men's Cold Weather Quarter Zip,images/CaldoGrid_Mens_Cold_Weather_Quarter_Zip_20250210_125444.png,https://banditrunning.com/products/mens-cold-weather-quarter-zip?variant=44221223403670
CaldoGrid™ Men's Cold Weather Quarter Zip,images/CaldoGrid_Mens_Cold_Weather_Quarter_Zip_20250210_125445.png,https://banditrunning.com/products/mens-cold-weather-quarter-zip?variant=44221223436438
Micromesh™ Long Sleeve Tee - Unisex,images/Micromesh_Long_Sleeve_Tee_-_Unisex_20250210_125446.png,https://banditrunning.com/products/micromesh-long-sleeve-tee?variant=44221544988822
Micromesh™ Long Sleeve Tee - Unisex,images/Micromesh_Long_Sleeve_Tee_-_Unisex_20250210_125448.png,https://banditrunning.com/products/micromesh-long-sleeve-tee?variant=44221545021590
"Micromesh™ ""Topographic"" Long Sleeve Tee - Unisex, Black",images/Micromesh_Topographic_Long_Sleeve_Tee_-_Unisex_Black_20250210_125448.png,https://banditrunning.com/products/micromesh-topographic-long-sleeve-tee?variant=44221518839958
"Micromesh™ ""Topographic"" Long Sleeve Tee - Unisex, Black",images/Micromesh_Topographic_Long_Sleeve_Tee_-_Unisex_Black_20250210_125450.png,https://banditrunning.com/products/micromesh-topographic-long-sleeve-tee?variant=44221518872726
The Bandit Travel Bag,images/The_Bandit_Travel_Bag_20250210_125451.png,https://banditrunning.com/products/rains-bag
"Topographic Jacquard Iceland Fleece Jacket, Unisex - Black/White",images/Topographic_Jacquard_Iceland_Fleece_Jacket_Unisex_-_BlackWhite_20250210_125453.png,https://banditrunning.com/products/sherpa-outerwear-black-white-jacquard?variant=44134500106390
"Iceland Fleece Jacket, Unisex - Black",images/Iceland_Fleece_Jacket_Unisex_-_Black_20250210_125453.png,https://banditrunning.com/products/sherpa-outerwear-black?variant=44134499713174
Stamina™ Womens Zip Front Jacket,images/Stamina_Womens_Zip_Front_Jacket_20250210_125456.png,https://banditrunning.com/products/stamina%E2%84%A2-womens-zip-front-jacket?variant=43984671899798
Stamina™ Race Crop,images/Stamina_Race_Crop_20250210_125457.png,https://banditrunning.com/products/stamina-race-crop?variant=44221075685526
Stamina™ Race Crop,images/Stamina_Race_Crop_20250210_125458.png,https://banditrunning.com/products/stamina-race-crop?variant=44221075718294
Stamina™ Race Crop,images/Stamina_Race_Crop_20250210_125458.png,https://banditrunning.com/products/stamina-race-crop?variant=44221075751062
"Vento™ Women's 3"" Split Short - Mazarine",images/Vento_Womens_3_Split_Short_-_Mazarine_20250210_125459.png,https://banditrunning.com/products/vento-split-run-short-womens-mazarine?variant=44131620946070
Stratum Seamless™ Women's Long Sleeve,images/Stratum_Seamless_Womens_Long_Sleeve_20250210_125500.png,https://banditrunning.com/products/womens-seamless-long-sleeve?variant=44220883927190
Stratum Seamless™ Women's Long Sleeve,images/Stratum_Seamless_Womens_Long_Sleeve_20250210_125503.png,https://banditrunning.com/products/womens-seamless-long-sleeve?variant=44220883959958
"The Off Track Herringbone Wool Jacket, Unisex - Deep Amber Brown",images/The_Off_Track_Herringbone_Wool_Jacket_Unisex_-_Deep_Amber_Brown_20250210_125504.png,https://banditrunning.com/products/wool-coaches-jacket-deep-amber-brown-ny-navy?variant=44134500434070
