id,title,description,vendor,productType,tags,status,createdAt,updatedAt,variants.edges.node.id,variants.edges.node.title,variants.edges.node.sku,variants.edges.node.priceV2.amount,variants.edges.node.compareAtPriceV2.amount,variants.edges.node.inventoryQuantity,variants.edges.node.barcode,variants.edges.node.weight,variants.edges.node.weightUnit,variants.edges.node.selectedOptions.name,variants.edges.node.selectedOptions.value,images.edges.node.src,images.edges.node.altText,metafields.namespace,metafields.key,metafields.value
4,Mia Coat,A luxurious and high-quality mia coat.,Dior,Coat,"formal, winter, vintage",active,2024-10-15T19:19Z,2025-01-10T19:19Z,42,Gray / Medium,MICOM0004,376.45,451.74,294,303216,1.95,kg,Gray,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/Line_&_DotMayfair_Sweater_page1.jpg?raw=true,Gray Mia Coat,custom,material,Polyester
4,Mia Coat,A luxurious and high-quality mia coat.,Dior,Coat,"formal, winter, vintage",active,2024-10-15T19:19Z,2025-01-10T19:19Z,43,Gray / Large,MICOL0004,376.45,451.74,294,303216,1.95,kg,Gray,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/Line_&_DotMayfair_Sweater_page1.jpg?raw=true,Gray Mia Coat,custom,material,Polyester
5,Olivia Scarf,A luxurious and high-quality olivia scarf.,Burberry,Scarf,"casual, sporty, formal",active,2024-11-29T19:19Z,2025-01-19T19:19Z,51,Pink / Small,OLSCS0005,780.58,936.7,162,408749,0.75,kg,Pink,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/Pixie_MarketNeck_Scarf_Asymmetric_Button_Sweater_page1.jpg?raw=true,Pink Olivia Scarf,custom,material,Wool
5,Olivia Scarf,A luxurious and high-quality olivia scarf.,Burberry,Scarf,"casual, sporty, formal",active,2024-11-29T19:19Z,2025-01-19T19:19Z,52,Pink / Medium,OLSCM0005,780.58,936.7,162,408749,0.75,kg,Pink,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/Pixie_MarketNeck_Scarf_Asymmetric_Button_Sweater_page1.jpg?raw=true,Pink Olivia Scarf,custom,material,Wool
5,Olivia Scarf,A luxurious and high-quality olivia scarf.,Burberry,Scarf,"casual, sporty, formal",active,2024-11-29T19:19Z,2025-01-19T19:19Z,53,Pink / Large,OLSCL0005,780.58,936.7,162,408749,0.75,kg,Pink,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/Pixie_MarketNeck_Scarf_Asymmetric_Button_Sweater_page1.jpg?raw=true,Pink Olivia Scarf,custom,material,Wool
6,Scarlett Trousers,A luxurious and high-quality scarlett trousers.,Burberry,Trousers,"sporty, vintage, summer",active,2024-05-21T19:19Z,2025-01-03T19:19Z,61,Gray / Small,SCTRS0006,1293.83,1552.6,32,956329,1.14,kg,Gray,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/R13Boyfriend_Cardigan_page1.jpg?raw=true,Gray Scarlett Trousers,custom,material,Wool
6,Scarlett Trousers,A luxurious and high-quality scarlett trousers.,Burberry,Trousers,"sporty, vintage, summer",active,2024-05-21T19:19Z,2025-01-03T19:19Z,62,Gray / Medium,SCTRM0006,1293.83,1552.6,32,956329,1.14,kg,Gray,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/R13Boyfriend_Cardigan_page1.jpg?raw=true,Gray Scarlett Trousers,custom,material,Wool
6,Scarlett Trousers,A luxurious and high-quality scarlett trousers.,Burberry,Trousers,"sporty, vintage, summer",active,2024-05-21T19:19Z,2025-01-03T19:19Z,63,Gray / Large,SCTRL0006,1293.83,1552.6,32,956329,1.14,kg,Gray,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/R13Boyfriend_Cardigan_page1.jpg?raw=true,Gray Scarlett Trousers,custom,material,Wool
7,Mia Handbag,A luxurious and high-quality mia handbag.,Balenciaga,Handbag,"luxury, formal, sporty, winter",active,2024-08-20T19:19Z,2025-01-15T19:19Z,71,Red / Small,MIHAS0007,1272.67,1527.2,1,338335,2.0,kg,Red,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/Alex_MillHilde_Fair_Isle_Cardigan_page1.jpg?raw=true,Red Mia Handbag,custom,material,Cotton
7,Mia Handbag,A luxurious and high-quality mia handbag.,Balenciaga,Handbag,"luxury, formal, sporty, winter",active,2024-08-20T19:19Z,2025-01-15T19:19Z,72,Red / Medium,MIHAM0007,1272.67,1527.2,1,338335,2.0,kg,Red,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/Alex_MillHilde_Fair_Isle_Cardigan_page1.jpg?raw=true,Red Mia Handbag,custom,material,Cotton
7,Mia Handbag,A luxurious and high-quality mia handbag.,Balenciaga,Handbag,"luxury, formal, sporty, winter",active,2024-08-20T19:19Z,2025-01-15T19:19Z,73,Red / Large,MIHAL0007,1272.67,1527.2,1,338335,2.0,kg,Red,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/Alex_MillHilde_Fair_Isle_Cardigan_page1.jpg?raw=true,Red Mia Handbag,custom,material,Cotton
8,Amelia Coat,A luxurious and high-quality amelia coat.,Prada,Coat,"luxury, vintage",active,2024-08-23T19:19Z,2025-01-14T19:19Z,81,Red / Small,AMCOS0008,149.11,178.93,373,268203,1.33,kg,Red,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/English_FactoryTurtleneck_Stripe_Sweater_page1.jpg?raw=true,Red Amelia Coat,custom,material,Polyester
8,Amelia Coat,A luxurious and high-quality amelia coat.,Prada,Coat,"luxury, vintage",active,2024-08-23T19:19Z,2025-01-14T19:19Z,82,Red / Medium,AMCOM0008,149.11,178.93,373,268203,1.33,kg,Red,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/English_FactoryTurtleneck_Stripe_Sweater_page1.jpg?raw=true,Red Amelia Coat,custom,material,Polyester
8,Amelia Coat,A luxurious and high-quality amelia coat.,Prada,Coat,"luxury, vintage",active,2024-08-23T19:19Z,2025-01-14T19:19Z,83,Red / Large,AMCOL0008,149.11,178.93,373,268203,1.33,kg,Red,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/English_FactoryTurtleneck_Stripe_Sweater_page1.jpg?raw=true,Red Amelia Coat,custom,material,Polyester
9,Ava Coat,A luxurious and high-quality ava coat.,Givenchy,Coat,"formal, sporty, summer, luxury",active,2024-02-25T19:19Z,2025-01-11T19:19Z,91,Navy / Small,AVCOS0009,586.44,703.73,163,145014,1.77,kg,Navy,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/Beach_RiotCallie_Sweater_page1.jpg?raw=true,Navy Ava Coat,custom,material,Polyester
9,Ava Coat,A luxurious and high-quality ava coat.,Givenchy,Coat,"formal, sporty, summer, luxury",active,2024-02-25T19:19Z,2025-01-11T19:19Z,92,Navy / Medium,AVCOM0009,586.44,703.73,163,145014,1.77,kg,Navy,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/Beach_RiotCallie_Sweater_page1.jpg?raw=true,Navy Ava Coat,custom,material,Polyester
9,Ava Coat,A luxurious and high-quality ava coat.,Givenchy,Coat,"formal, sporty, summer, luxury",active,2024-02-25T19:19Z,2025-01-11T19:19Z,93,Navy / Large,AVCOL0009,586.44,703.73,163,145014,1.77,kg,Navy,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/Beach_RiotCallie_Sweater_page1.jpg?raw=true,Navy Ava Coat,custom,material,Polyester
10,Mia Dress,A luxurious and high-quality mia dress.,Dior,Dress,"vintage, casual",active,2024-09-26T19:19Z,2025-01-05T19:19Z,101,Red / Small,MIDRS0010,314.85,377.82,297,531070,1.11,kg,Red,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/Hill_House_HomeThe_Nathalie_Dress_page1.jpg?raw=true,Red Mia Dress,custom,material,Cotton
10,Mia Dress,A luxurious and high-quality mia dress.,Dior,Dress,"vintage, casual",active,2024-09-26T19:19Z,2025-01-05T19:19Z,102,Red / Medium,MIDRM0010,314.85,377.82,297,531070,1.11,kg,Red,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/Hill_House_HomeThe_Nathalie_Dress_page1.jpg?raw=true,Red Mia Dress,custom,material,Cotton
10,Mia Dress,A luxurious and high-quality mia dress.,Dior,Dress,"vintage, casual",active,2024-09-26T19:19Z,2025-01-05T19:19Z,103,Red / Large,MIDRL0010,314.85,377.82,297,531070,1.11,kg,Red,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/Hill_House_HomeThe_Nathalie_Dress_page1.jpg?raw=true,Red Mia Dress,custom,material,Cotton
11,Charlotte Coat,A luxurious and high-quality charlotte coat.,Prada,Coat,"casual, formal, winter",active,2024-07-05T19:19Z,2025-01-06T19:19Z,111,White / Small,CHCOS0011,1574.17,1889.0,391,754428,1.17,kg,White,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/Cult_GaiaJaidan_Knit_Top_page1.jpg?raw=true,White Charlotte Coat,custom,material,Silk
11,Charlotte Coat,A luxurious and high-quality charlotte coat.,Prada,Coat,"casual, formal, winter",active,2024-07-05T19:19Z,2025-01-06T19:19Z,112,White / Medium,CHCOM0011,1574.17,1889.0,391,754428,1.17,kg,White,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/Cult_GaiaJaidan_Knit_Top_page1.jpg?raw=true,White Charlotte Coat,custom,material,Silk
11,Charlotte Coat,A luxurious and high-quality charlotte coat.,Prada,Coat,"casual, formal, winter",active,2024-07-05T19:19Z,2025-01-06T19:19Z,113,White / Large,CHCOL0011,1574.17,1889.0,391,754428,1.17,kg,White,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/Cult_GaiaJaidan_Knit_Top_page1.jpg?raw=true,White Charlotte Coat,custom,material,Silk
12,Amelia Shoes,A luxurious and high-quality amelia shoes.,Prada,Shoes,"casual, luxury, sporty, vintage",active,2024-02-10T19:19Z,2025-01-20T19:19Z,121,Red / Small,AMSHS0012,682.1,818.52,127,306444,0.81,kg,Red,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/DANZYFull_Length_Cardigan_page1.jpg?raw=true,Red Amelia Shoes,custom,material,Cotton
12,Amelia Shoes,A luxurious and high-quality amelia shoes.,Prada,Shoes,"casual, luxury, sporty, vintage",active,2024-02-10T19:19Z,2025-01-20T19:19Z,122,Red / Medium,AMSHM0012,682.1,818.52,127,306444,0.81,kg,Red,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/DANZYFull_Length_Cardigan_page1.jpg?raw=true,Red Amelia Shoes,custom,material,Cotton
12,Amelia Shoes,A luxurious and high-quality amelia shoes.,Prada,Shoes,"casual, luxury, sporty, vintage",active,2024-02-10T19:19Z,2025-01-20T19:19Z,123,Red / Large,AMSHL0012,682.1,818.52,127,306444,0.81,kg,Red,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/DANZYFull_Length_Cardigan_page1.jpg?raw=true,Red Amelia Shoes,custom,material,Cotton
13,Charlotte Jumpsuit,A luxurious and high-quality charlotte jumpsuit.,Louis Vuitton,Jumpsuit,"winter, luxury, summer, vintage",active,2024-06-23T19:19Z,2025-01-03T19:19Z,131,Gray / Small,CHJUS0013,188.04,225.65,126,462823,1.26,kg,Gray,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/Designer_BoutiqueJW_AndersonLace_Trim_V_Neck_Vest_page1.jpg?raw=true,Gray Charlotte Jumpsuit,custom,material,Silk
13,Charlotte Jumpsuit,A luxurious and high-quality charlotte jumpsuit.,Louis Vuitton,Jumpsuit,"winter, luxury, summer, vintage",active,2024-06-23T19:19Z,2025-01-03T19:19Z,132,Gray / Medium,CHJUM0013,188.04,225.65,126,462823,1.26,kg,Gray,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/Designer_BoutiqueJW_AndersonLace_Trim_V_Neck_Vest_page1.jpg?raw=true,Gray Charlotte Jumpsuit,custom,material,Silk
13,Charlotte Jumpsuit,A luxurious and high-quality charlotte jumpsuit.,Louis Vuitton,Jumpsuit,"winter, luxury, summer, vintage",active,2024-06-23T19:19Z,2025-01-03T19:19Z,133,Gray / Large,CHJUL0013,188.04,225.65,126,462823,1.26,kg,Gray,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/Designer_BoutiqueJW_AndersonLace_Trim_V_Neck_Vest_page1.jpg?raw=true,Gray Charlotte Jumpsuit,custom,material,Silk
14,Sophia Skirt,A luxurious and high-quality sophia skirt.,Givenchy,Skirt,"luxury, winter, summer",active,2024-09-04T19:19Z,2025-01-07T19:19Z,141,Green / Small,SOSKS0014,1068.29,1281.95,462,574377,0.92,kg,Green,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Sophia Skirt,custom,material,Cotton
14,Sophia Skirt,A luxurious and high-quality sophia skirt.,Givenchy,Skirt,"luxury, winter, summer",active,2024-09-04T19:19Z,2025-01-07T19:19Z,142,Green / Medium,SOSKM0014,1068.29,1281.95,462,574377,0.92,kg,Green,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Sophia Skirt,custom,material,Cotton
14,Sophia Skirt,A luxurious and high-quality sophia skirt.,Givenchy,Skirt,"luxury, winter, summer",active,2024-09-04T19:19Z,2025-01-07T19:19Z,143,Green / Large,SOSKL0014,1068.29,1281.95,462,574377,0.92,kg,Green,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Sophia Skirt,custom,material,Cotton
11,Charlotte Coat,A luxurious and high-quality charlotte coat.,Prada,Coat,"casual, formal, winter",active,2024-07-05T19:19Z,2025-01-06T19:19Z,111,White / Small,CHCOS0011,1574.17,1889.0,391,754428,1.17,kg,White,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,White Charlotte Coat,custom,material,Silk
11,Charlotte Coat,A luxurious and high-quality charlotte coat.,Prada,Coat,"casual, formal, winter",active,2024-07-05T19:19Z,2025-01-06T19:19Z,112,White / Medium,CHCOM0011,1574.17,1889.0,391,754428,1.17,kg,White,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,White Charlotte Coat,custom,material,Silk
11,Charlotte Coat,A luxurious and high-quality charlotte coat.,Prada,Coat,"casual, formal, winter",active,2024-07-05T19:19Z,2025-01-06T19:19Z,113,White / Large,CHCOL0011,1574.17,1889.0,391,754428,1.17,kg,White,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,White Charlotte Coat,custom,material,Silk
12,Amelia Shoes,A luxurious and high-quality amelia shoes.,Prada,Shoes,"casual, luxury, sporty, vintage",active,2024-02-10T19:19Z,2025-01-20T19:19Z,121,Red / Small,AMSHS0012,682.1,818.52,127,306444,0.81,kg,Red,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Red Amelia Shoes,custom,material,Cotton
12,Amelia Shoes,A luxurious and high-quality amelia shoes.,Prada,Shoes,"casual, luxury, sporty, vintage",active,2024-02-10T19:19Z,2025-01-20T19:19Z,122,Red / Medium,AMSHM0012,682.1,818.52,127,306444,0.81,kg,Red,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Red Amelia Shoes,custom,material,Cotton
12,Amelia Shoes,A luxurious and high-quality amelia shoes.,Prada,Shoes,"casual, luxury, sporty, vintage",active,2024-02-10T19:19Z,2025-01-20T19:19Z,123,Red / Large,AMSHL0012,682.1,818.52,127,306444,0.81,kg,Red,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Red Amelia Shoes,custom,material,Cotton
13,Charlotte Jumpsuit,A luxurious and high-quality charlotte jumpsuit.,Louis Vuitton,Jumpsuit,"winter, luxury, summer, vintage",active,2024-06-23T19:19Z,2025-01-03T19:19Z,131,Gray / Small,CHJUS0013,188.04,225.65,126,462823,1.26,kg,Gray,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Charlotte Jumpsuit,custom,material,Silk
13,Charlotte Jumpsuit,A luxurious and high-quality charlotte jumpsuit.,Louis Vuitton,Jumpsuit,"winter, luxury, summer, vintage",active,2024-06-23T19:19Z,2025-01-03T19:19Z,132,Gray / Medium,CHJUM0013,188.04,225.65,126,462823,1.26,kg,Gray,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Charlotte Jumpsuit,custom,material,Silk
13,Charlotte Jumpsuit,A luxurious and high-quality charlotte jumpsuit.,Louis Vuitton,Jumpsuit,"winter, luxury, summer, vintage",active,2024-06-23T19:19Z,2025-01-03T19:19Z,133,Gray / Large,CHJUL0013,188.04,225.65,126,462823,1.26,kg,Gray,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Gray Charlotte Jumpsuit,custom,material,Silk
14,Sophia Skirt,A luxurious and high-quality sophia skirt.,Givenchy,Skirt,"luxury, winter, summer",active,2024-09-04T19:19Z,2025-01-07T19:19Z,141,Green / Small,SOSKS0014,1068.29,1281.95,462,574377,0.92,kg,Green,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Sophia Skirt,custom,material,Cotton
14,Sophia Skirt,A luxurious and high-quality sophia skirt.,Givenchy,Skirt,"luxury, winter, summer",active,2024-09-04T19:19Z,2025-01-07T19:19Z,142,Green / Medium,SOSKM0014,1068.29,1281.95,462,574377,0.92,kg,Green,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Sophia Skirt,custom,material,Cotton
14,Sophia Skirt,A luxurious and high-quality sophia skirt.,Givenchy,Skirt,"luxury, winter, summer",active,2024-09-04T19:19Z,2025-01-07T19:19Z,143,Green / Large,SOSKL0014,1068.29,1281.95,462,574377,0.92,kg,Green,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Green Sophia Skirt,custom,material,Cotton
15,Scarlett Trousers,A luxurious and high-quality scarlett trousers.,Prada,Trousers,"casual, winter",active,2024-09-26T19:19Z,2025-01-13T19:19Z,151,Blue / Small,SCTRS0015,813.82,976.58,341,513546,1.95,kg,Blue,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Scarlett Trousers,custom,material,Wool
15,Scarlett Trousers,A luxurious and high-quality scarlett trousers.,Prada,Trousers,"casual, winter",active,2024-09-26T19:19Z,2025-01-13T19:19Z,152,Blue / Medium,SCTRM0015,813.82,976.58,341,513546,1.95,kg,Blue,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Scarlett Trousers,custom,material,Wool
15,Scarlett Trousers,A luxurious and high-quality scarlett trousers.,Prada,Trousers,"casual, winter",active,2024-09-26T19:19Z,2025-01-13T19:19Z,153,Blue / Large,SCTRL0015,813.82,976.58,341,513546,1.95,kg,Blue,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/endless_roseStriped_Knit_Collared_Sweater_page1.jpg?raw=true,Blue Scarlett Trousers,custom,material,Wool
16,Sophia Trousers,A luxurious and high-quality sophia trousers.,Prada,Trousers,"luxury, sporty",active,2024-07-06T19:19Z,2025-01-29T19:19Z,161,Pink / Small,SOTRS0016,1782.71,2139.25,124,454290,1.45,kg,Pink,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/English_FactoryKnit_Striped_Sweater_Cardigan_page1.jpg?raw=true,Pink Sophia Trousers,custom,material,Cotton
16,Sophia Trousers,A luxurious and high-quality sophia trousers.,Prada,Trousers,"luxury, sporty",active,2024-07-06T19:19Z,2025-01-29T19:19Z,162,Pink / Medium,SOTRM0016,1782.71,2139.25,124,454290,1.45,kg,Pink,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/English_FactoryKnit_Striped_Sweater_Cardigan_page1.jpg?raw=true,Pink Sophia Trousers,custom,material,Cotton
16,Sophia Trousers,A luxurious and high-quality sophia trousers.,Prada,Trousers,"luxury, sporty",active,2024-07-06T19:19Z,2025-01-29T19:19Z,163,Pink / Large,SOTRL0016,1782.71,2139.25,124,454290,1.45,kg,Pink,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/English_FactoryKnit_Striped_Sweater_Cardigan_page1.jpg?raw=true,Pink Sophia Trousers,custom,material,Cotton
17,Charlotte Dress,A luxurious and high-quality charlotte dress.,Versace,Dress,"vintage, casual, sporty, summer",active,2024-06-14T19:19Z,2025-01-31T19:19Z,171,Navy / Small,CHDRS0017,1828.85,2194.62,115,761313,1.01,kg,Navy,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/English_FactoryStriped_Knit_Cardigan_page1.jpg?raw=true,Navy Charlotte Dress,custom,material,Polyester
17,Charlotte Dress,A luxurious and high-quality charlotte dress.,Versace,Dress,"vintage, casual, sporty, summer",active,2024-06-14T19:19Z,2025-01-31T19:19Z,172,Navy / Medium,CHDRM0017,1828.85,2194.62,115,761313,1.01,kg,Navy,Medium,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/English_FactoryStriped_Knit_Cardigan_page1.jpg?raw=true,Navy Charlotte Dress,custom,material,Polyester
17,Charlotte Dress,A luxurious and high-quality charlotte dress.,Versace,Dress,"vintage, casual, sporty, summer",active,2024-06-14T19:19Z,2025-01-31T19:19Z,173,Navy / Large,CHDRL0017,1828.85,2194.62,115,761313,1.01,kg,Navy,Large,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/English_FactoryStriped_Knit_Cardigan_page1.jpg?raw=true,Navy Charlotte Dress,custom,material,Polyester
18,Olivia Skirt,A luxurious and high-quality olivia skirt.,Givenchy,Skirt,"luxury, winter, vintage, formal",active,2024-05-30T19:19Z,2025-01-25T19:19Z,181,Red / Small,OLSKS0018,1978.51,2374.21,319,884576,1.25,kg,Red,Small,https://github.com/h-gunasekara/fashion-understander/blob/main/shopbop_images/English_FactoryStriped_Sweater_page1.jpg?raw=true,Red Olivia Skirt,custom,material,Leather
